,xgb_y_true_time_saved,xgb_y_pred_time_saved
196950,True,False
196951,True,False
196966,True,False
196967,True,False
196968,True,False
196969,True,False
196984,True,False
196985,True,False
196986,True,False
196987,True,False
197002,True,False
197003,True,False
197004,True,False
197005,True,False
197020,True,False
197021,True,False
197022,True,False
197023,True,False
197038,True,False
197039,True,False
197040,True,False
197041,True,False
197056,True,False
197057,True,False
197058,True,False
197059,True,False
197074,True,False
197075,True,False
197076,True,False
197077,True,False
197092,True,False
197093,True,False
197094,True,False
197095,True,False
197110,True,False
197111,True,False
197112,True,False
197113,True,False
197128,True,False
197129,True,False
197130,True,False
197131,True,False
197146,True,False
197147,True,False
197148,True,False
197149,True,False
197164,True,False
197165,True,False
197166,True,False
197167,True,False
197182,True,False
197183,True,False
197184,True,False
197185,True,False
197200,True,False
197201,True,False
197202,True,False
197203,True,False
197218,True,False
197219,True,False
197220,True,False
197221,True,False
197236,True,False
197237,True,False
197238,True,False
197239,True,False
197254,True,False
197255,True,False
197256,True,False
197257,True,False
197272,True,False
197273,True,False
197274,True,False
197275,True,False
197290,True,False
197291,True,False
197292,True,False
197293,True,False
197308,True,False
197309,True,False
197310,True,False
197311,True,False
197326,True,False
197327,True,False
197328,True,False
197329,True,False
197344,True,False
197345,True,False
197346,True,False
197347,True,False
197362,True,False
197363,True,False
197364,True,False
197365,True,False
197380,True,False
197381,True,False
197382,True,False
197383,True,False
197398,True,False
197399,True,False
197400,True,False
197401,True,False
197416,True,False
197417,True,False
197418,True,False
197419,True,False
197434,True,False
197435,True,False
197436,True,False
197437,True,False
197452,True,False
197453,True,False
197454,True,False
197455,True,False
197470,True,False
197471,True,False
197472,True,False
197473,True,False
197488,True,False
197489,True,False
197490,True,False
197491,True,False
197506,True,False
197507,True,False
197508,True,False
197509,True,False
197524,True,False
197525,True,False
197526,True,False
197527,True,False
197542,True,False
197543,True,False
197544,True,False
197545,True,False
197560,True,False
197561,True,False
197562,True,False
197563,True,False
197578,True,False
197579,True,False
197580,True,False
197581,True,False
197596,True,False
197597,True,False
197598,True,False
197599,True,False
197614,True,False
197615,True,False
197616,True,False
197617,True,False
197632,True,False
197633,True,False
197634,True,False
197635,True,True
197650,True,False
197651,True,False
197652,True,False
197653,True,False
197668,True,False
197669,True,False
197670,True,False
197671,True,False
197686,True,False
197687,True,False
197688,True,False
197689,True,False
197704,True,False
197705,True,False
197706,True,False
197707,True,False
197722,True,False
197723,True,False
197724,True,False
197725,True,False
197740,True,False
197741,True,False
197742,True,False
197743,True,False
197758,True,False
197759,True,False
197760,True,False
197761,True,False
197776,True,False
197777,True,True
197778,True,False
197779,True,False
197794,True,False
197795,True,False
197796,True,False
197797,True,False
197812,True,False
197813,True,True
197814,True,False
197815,True,False
197830,True,False
197831,True,False
197832,True,False
197833,True,False
197848,True,False
197849,True,False
197850,True,False
197851,True,False
197866,True,False
197867,True,True
197868,True,False
197869,True,False
197884,True,False
197885,True,False
197886,True,False
197887,True,False
197902,True,False
197903,True,True
197904,True,False
197905,True,False
197920,True,False
197921,True,True
197922,True,False
197923,True,False
197938,True,False
197939,True,False
197940,True,False
197941,True,False
197956,True,False
197957,True,True
197958,True,False
197959,True,False
197974,True,False
197975,True,True
197976,True,False
197977,True,False
197992,True,False
197993,True,True
197994,True,False
197995,True,False
198010,True,False
198011,True,True
198012,True,False
198013,True,False
198028,True,False
198029,True,False
198030,True,False
198031,True,False
198046,True,False
198047,True,False
198048,True,False
198049,True,False
198064,True,False
198065,True,False
198066,True,False
198067,True,False
198082,True,False
198083,True,False
198084,True,False
198085,True,False
198100,True,False
198101,True,False
198102,True,False
198103,True,False
198118,True,False
198119,True,False
198120,True,False
198121,True,False
198136,True,False
198137,True,False
198138,True,False
198139,True,False
198154,True,False
198155,True,False
198156,True,False
198157,True,False
198172,True,False
198173,True,False
198174,True,False
198175,True,False
198190,True,False
198191,True,False
198192,True,False
198193,True,False
198208,True,False
198209,True,False
198210,True,False
198211,True,False
198226,True,False
198227,True,False
198228,True,False
198229,True,False
198244,True,False
198245,True,False
198246,True,False
198247,True,False
198262,True,False
198263,True,False
198264,True,False
198265,True,False
198280,True,False
198281,True,False
198282,True,False
198283,True,False
198298,True,False
198299,True,False
198300,True,False
198301,True,False
198316,True,False
198317,True,False
198318,True,False
198319,True,False
198334,True,False
198335,True,False
198336,True,False
198337,True,False
198352,True,False
198353,True,False
198354,True,False
198355,True,False
198370,True,False
198371,True,False
198372,True,False
198373,True,False
198388,True,False
198389,True,False
198390,True,False
198391,True,False
198406,True,False
198407,True,False
198408,True,False
198409,True,False
198424,True,False
198425,True,False
198426,True,False
198427,True,False
198442,True,False
198443,True,False
198444,True,False
198445,True,False
198460,True,False
198461,True,False
198462,True,False
198463,True,False
198478,True,False
198479,True,False
198480,True,False
198481,True,False
198496,True,False
198497,True,False
198498,True,False
198499,True,False
198514,True,False
198515,True,False
198516,True,False
198517,True,False
198532,True,False
198533,True,False
198534,True,False
198535,True,False
198550,True,False
198551,True,False
198552,True,False
198553,True,False
198568,True,False
198569,True,False
198570,True,False
198571,True,False
198586,True,False
198587,True,False
198588,True,False
198589,True,False
198604,True,False
198605,True,False
198606,True,False
198607,True,False
198622,True,False
198623,True,False
198624,True,False
198625,True,False
198640,True,False
198641,True,False
198642,True,False
198643,True,False
198658,True,False
198659,True,False
198660,True,False
198661,True,False
198676,True,False
198677,True,False
198678,True,False
198679,True,False
198694,True,False
198695,True,False
198696,True,False
198697,True,False
198712,True,False
198713,True,False
198714,True,False
198715,True,False
198730,True,False
198731,True,False
198732,True,False
198733,True,False
198748,True,False
198749,True,False
198750,True,False
198751,True,False
198766,True,False
198767,True,False
198768,True,False
198769,True,False
198784,True,False
198785,True,False
198786,True,False
198787,True,False
198802,True,False
198803,True,False
198804,True,False
198805,True,False
198820,True,False
198821,True,False
198822,True,False
198823,True,False
198838,True,False
198839,True,True
198840,True,False
198841,True,False
198856,True,False
198857,True,False
198858,True,False
198859,True,False
198874,True,False
198875,True,False
198876,True,False
198877,True,False
198892,True,False
198893,True,True
198894,True,False
198895,True,False
198910,True,False
198911,True,False
198912,True,False
198913,True,False
198928,True,False
198929,True,False
198930,True,False
198931,True,False
198946,True,False
198947,True,False
198948,True,False
198949,True,False
198964,True,False
198965,True,False
198966,True,False
198967,True,False
198982,True,False
198983,True,False
198984,True,False
198985,True,False
199000,True,False
199001,True,True
199002,True,False
199003,True,False
199018,True,False
199019,True,False
199020,True,False
199021,True,False
199036,True,False
199037,True,True
199038,True,False
199039,True,False
199054,True,False
199055,True,False
199056,True,False
199057,True,False
199072,True,False
199073,True,True
199074,True,False
199075,True,False
199090,True,False
199091,True,False
199092,True,False
199093,True,False
199108,True,False
199109,True,True
199110,True,False
199111,True,False
199126,True,False
199127,True,True
199128,True,False
199129,True,False
199144,True,False
199145,True,False
199146,True,False
199147,True,False
199162,True,False
199163,True,False
199164,True,False
199165,True,False
199180,True,False
199181,True,True
199182,True,False
199183,True,False
199198,True,False
199199,True,True
199200,True,False
199201,True,False
199216,True,False
199217,True,True
199218,True,False
199219,True,False
199234,True,False
199235,True,True
199236,True,False
199237,True,False
199252,True,False
199253,True,True
199254,True,False
199255,True,False
199270,True,False
199271,True,True
199272,True,False
199273,True,False
199288,True,False
199289,True,False
199290,True,True
199291,True,False
199306,True,False
199307,True,True
199308,True,False
199309,True,False
199324,True,False
199325,True,True
199326,True,False
199327,True,False
199342,True,False
199343,True,True
199344,True,False
199345,True,False
199360,True,False
199361,True,True
199362,True,False
199363,True,False
199378,True,False
199379,True,True
199380,True,True
199381,True,False
199396,True,False
199397,True,True
199398,True,False
199399,True,False
199414,True,False
199415,True,True
199416,True,False
199417,True,False
199432,True,False
199433,True,True
199434,True,False
199435,True,False
199450,True,False
199451,True,True
199452,True,False
199453,True,False
199468,True,False
199469,True,True
199470,True,False
199471,True,False
199486,True,False
199487,True,True
199488,True,False
199489,True,False
199504,True,False
199505,True,True
199506,True,False
199507,True,False
199522,True,False
199523,True,True
199524,True,False
199525,True,False
199540,True,False
199541,True,True
199542,True,False
199543,True,False
199558,True,False
199559,True,False
199560,True,False
199561,True,False
199576,True,False
199577,True,False
199578,True,False
199579,True,False
199594,True,False
199595,True,False
199596,True,False
199597,True,False
199612,True,False
199613,True,False
199614,True,False
199615,True,False
199630,True,False
199631,True,False
199632,True,False
199633,True,False
199648,True,False
199649,True,False
199650,True,False
199651,True,False
199666,True,False
199667,True,False
199668,True,False
199669,True,False
199684,True,False
199685,True,False
199686,True,False
199687,True,False
199702,True,False
199703,True,False
199704,True,False
199705,True,False
199720,True,False
199721,True,False
199722,True,False
199723,True,False
199738,True,False
199739,True,False
199740,True,False
199741,True,False
199756,True,False
199757,True,False
199758,True,False
199759,True,False
199774,True,False
199775,True,False
199776,True,False
199777,True,False
199792,True,False
199793,True,False
199794,True,False
199795,True,False
199810,True,False
199811,True,False
199812,True,False
199813,True,False
199828,True,False
199829,True,False
199830,True,False
199831,True,False
199846,True,False
199847,True,False
199848,True,False
199849,True,False
199864,True,False
199865,True,False
199866,True,False
199867,True,False
199882,True,False
199883,True,False
199884,True,False
199885,True,False
199900,True,False
199901,True,False
199902,True,False
199903,True,False
199918,True,False
199919,True,False
199920,True,False
199921,True,False
199936,True,False
199937,True,False
199938,True,False
199939,True,False
199954,True,False
199955,True,False
199956,True,False
199957,True,False
199972,True,False
199973,True,False
199974,True,False
199975,True,False
199990,True,False
199991,True,False
199992,True,False
199993,True,False
200008,True,False
200009,True,False
200010,True,False
200011,True,False
200026,True,False
200027,True,False
200028,True,False
200029,True,False
200044,True,False
200045,True,False
200046,True,False
200047,True,False
200062,True,False
200063,True,False
200064,True,False
200065,True,False
200080,True,False
200081,True,False
200082,True,False
200083,True,False
200098,True,False
200099,True,False
200100,True,False
200101,True,False
200116,True,False
200117,True,False
200118,True,False
200119,True,False
200134,True,False
200135,True,False
200136,True,False
200137,True,False
200152,True,False
200153,True,False
200154,True,False
200155,True,False
200170,True,False
200171,True,False
200172,True,False
200173,True,False
200188,True,False
200189,True,False
200190,True,False
200191,True,False
200206,True,False
200207,True,False
200208,True,False
200209,True,False
200224,True,False
200225,True,False
200226,True,False
200227,True,False
200242,True,False
200243,True,False
200244,True,False
200245,True,False
200260,True,False
200261,True,False
200262,True,False
200263,True,False
200278,True,False
200279,True,False
200280,True,False
200281,True,False
200296,True,False
200297,True,False
200298,True,False
200299,True,False
200314,True,False
200315,True,False
200316,True,False
200317,True,False
200332,True,False
200333,True,False
200334,True,False
200335,True,False
200350,True,False
200351,True,True
200352,True,False
200353,True,False
200368,True,False
200369,True,False
200370,True,False
200371,True,False
200386,True,False
200387,True,True
200388,True,False
200389,True,False
200404,True,False
200405,True,False
200406,True,False
200407,True,False
200422,True,False
200423,True,False
200424,True,False
200425,True,False
200440,True,False
200441,True,False
200442,True,False
200443,True,False
200458,True,False
200459,True,False
200460,True,False
200461,True,False
200476,True,False
200477,True,False
200478,True,False
200479,True,False
200494,True,False
200495,True,False
200496,True,False
200497,True,False
200512,True,False
200513,True,False
200514,True,False
200515,True,False
200530,True,False
200531,True,False
200532,True,False
200533,True,False
200548,True,False
200549,True,False
200550,True,False
200551,True,False
200566,True,False
200567,True,False
200568,True,False
200569,True,False
200584,True,False
200585,True,False
200586,True,False
200587,True,False
200602,True,False
200603,True,False
200604,True,False
200605,True,False
200620,True,False
200621,True,False
200622,True,False
200623,True,False
200638,True,False
200639,True,False
200640,True,False
200641,True,False
200656,True,False
200657,True,True
200658,True,False
200659,True,False
200674,True,False
200675,True,False
200676,True,False
200677,True,False
200692,True,False
200693,True,False
200694,True,False
200695,True,False
200710,True,False
200711,True,True
200712,True,False
200713,True,False
200728,True,False
200729,True,True
200730,True,False
200731,True,False
200746,True,False
200747,True,True
200748,True,False
200749,True,False
200764,True,False
200765,True,False
200766,True,False
200767,True,False
200782,True,False
200783,True,True
200784,True,False
200785,True,False
200800,True,False
200801,True,True
200802,True,False
200803,True,False
200818,True,False
200819,True,False
200820,True,False
200821,True,False
200836,True,False
200837,True,True
200838,True,False
200839,True,False
200854,True,False
200855,True,True
200856,True,False
200857,True,False
200872,True,False
200873,True,True
200874,True,False
200875,True,False
200890,True,False
200891,True,False
200892,True,False
200893,True,False
200908,True,False
200909,True,True
200910,True,False
200911,True,False
200926,True,False
200927,True,True
200928,True,False
200929,True,False
200944,True,False
200945,True,True
200946,True,False
200947,True,False
200962,True,False
200963,True,True
200964,True,False
200965,True,False
200980,True,False
200981,True,True
200982,True,False
200983,True,False
200998,True,False
200999,True,True
201000,True,False
201001,True,False
201016,True,False
201017,True,True
201018,True,False
201019,True,False
201034,True,False
201035,True,True
201036,True,False
201037,True,False
201052,True,False
201053,True,True
201054,True,False
201055,True,False
201070,True,False
201071,True,True
201072,True,False
201073,True,False
201088,True,False
201089,True,False
201090,True,False
201091,True,False
201106,True,False
201107,True,False
201108,True,False
201109,True,False
201124,True,False
201125,True,False
201126,True,False
201127,True,False
201142,True,False
201143,True,False
201144,True,False
201145,True,False
201160,True,False
201161,True,False
201162,True,False
201163,True,False
201178,True,False
201179,True,False
201180,True,False
201181,True,False
201196,True,False
201197,True,False
201198,True,False
201199,True,False
201214,True,False
201215,True,False
201216,True,False
201217,True,False
201232,True,False
201233,True,False
201234,True,False
201235,True,False
201250,True,False
201251,True,False
201252,True,False
201253,True,False
201268,True,False
201269,True,False
201270,True,False
201271,True,False
201286,True,False
201287,True,False
201288,True,False
201289,True,False
201304,True,False
201305,True,False
201306,True,False
201307,True,False
201322,True,False
201323,True,False
201324,True,False
201325,True,False
201340,True,False
201341,True,False
201342,True,False
201343,True,False
201358,True,False
201359,True,False
201360,True,False
201361,True,False
201376,True,False
201377,True,False
201378,True,False
201379,True,False
201394,True,False
201395,True,False
201396,True,False
201397,True,False
201412,True,False
201413,True,False
201414,True,False
201415,True,False
201430,True,False
201431,True,False
201432,True,False
201433,True,False
201448,True,False
201449,True,False
201450,True,False
201451,True,False
201466,True,False
201467,True,False
201468,True,False
201469,True,False
201484,True,False
201485,True,False
201486,True,False
201487,True,False
201502,True,False
201503,True,False
201504,True,False
201505,True,False
201520,True,False
201521,True,True
201522,True,False
201523,True,False
201538,True,False
201539,True,True
201540,True,False
201541,True,False
201556,True,False
201557,True,True
201558,True,False
201559,True,False
201574,True,False
201575,True,True
201576,True,False
201577,True,False
201592,True,False
201593,True,True
201594,True,False
201595,True,False
201610,True,False
201611,True,True
201612,True,False
201613,True,False
201628,True,False
201629,True,False
201630,True,False
201631,True,False
201646,True,False
201647,True,False
201648,True,False
201649,True,False
201664,True,False
201665,True,False
201666,True,False
201667,True,False
201682,True,False
201683,True,False
201684,True,False
201685,True,False
201700,True,False
201701,True,False
201702,True,False
201703,True,False
201718,True,False
201719,True,False
201720,True,False
201721,True,False
201736,True,False
201737,True,False
201738,True,False
201739,True,False
201754,True,False
201755,True,False
201756,True,False
201757,True,False
201772,True,False
201773,True,False
201774,True,False
201775,True,False
201790,True,False
201791,True,False
201792,True,False
201793,True,False
201808,True,False
201809,True,False
201810,True,False
201811,True,False
201826,True,False
201827,True,False
201828,True,False
201829,True,False
201844,True,False
201845,True,False
201846,True,False
201847,True,False
201862,True,False
201863,True,False
201864,True,False
201865,True,False
201880,True,False
201881,True,False
201882,True,False
201883,True,False
201898,True,False
201899,True,False
201900,True,False
201901,True,False
201916,True,False
201917,True,False
201918,True,False
201919,True,False
201934,True,False
201935,True,False
201936,True,False
201937,True,False
201952,True,False
201953,True,False
201954,True,False
201955,True,False
201970,True,False
201971,True,True
201972,True,False
201973,True,False
201988,True,False
201989,True,False
201990,True,False
201991,True,False
202006,True,False
202007,True,False
202008,True,False
202009,True,False
202024,True,False
202025,True,False
202026,True,False
202027,True,False
202042,True,False
202043,True,False
202044,True,False
202045,True,False
202060,True,False
202061,True,True
202062,True,False
202063,True,False
202078,True,False
202079,True,True
202080,True,False
202081,True,False
202096,True,False
202097,True,True
202098,True,False
202099,True,False
202114,True,False
202115,True,True
202116,True,False
202117,True,False
202132,True,False
202133,True,True
202134,True,False
202135,True,False
202150,True,False
202151,True,True
202152,True,False
202153,True,False
202168,True,False
202169,True,False
202170,True,False
202171,True,False
202186,True,False
202187,True,False
202188,True,False
202189,True,False
202204,True,False
202205,True,False
202206,True,False
202207,True,False
202222,True,False
202223,True,False
202224,True,False
202225,True,False
202240,True,False
202241,True,False
202242,True,False
202243,True,False
202258,True,False
202259,True,False
202260,True,False
202261,True,False
202276,True,False
202277,True,False
202278,True,False
202279,True,False
202294,True,False
202295,True,False
202296,True,False
202297,True,False
202312,True,False
202313,True,False
202314,True,False
202315,True,False
202330,True,False
202331,True,False
202332,True,False
202333,True,False
202348,True,False
202349,True,False
202350,True,False
202351,True,False
202366,True,False
202367,True,False
202368,True,False
202369,True,False
202384,True,False
202385,True,False
202386,True,False
202387,True,False
202402,True,False
202403,True,False
202404,True,False
202405,True,False
202420,True,False
202421,True,False
202422,True,False
202423,True,False
202438,True,False
202439,True,False
202440,True,False
202441,True,False
202456,True,False
202457,True,False
202458,True,False
202459,True,False
202474,True,False
202475,True,False
202476,True,False
202477,True,False
202492,True,False
202493,True,False
202494,True,False
202495,True,False
202510,True,False
202511,True,False
202512,True,False
202513,True,False
202528,True,False
202529,True,False
202530,True,False
202531,True,False
202546,True,False
202547,True,False
202548,True,False
202549,True,False
202564,True,False
202565,True,False
202566,True,False
202567,True,False
202582,True,False
202583,True,False
202584,True,False
202585,True,False
202600,True,False
202601,True,True
202602,True,False
202603,True,False
202618,True,False
202619,True,True
202620,True,False
202621,True,False
202636,True,False
202637,True,True
202638,True,False
202639,True,False
202654,True,False
202655,True,True
202656,True,False
202657,True,False
202672,True,False
202673,True,True
202674,True,False
202675,True,False
202690,True,False
202691,True,True
202692,True,False
202693,True,False
215102,True,False
215103,True,False
215104,True,False
215105,True,False
215120,True,False
215121,True,False
215122,True,False
215123,True,False
215138,True,False
215139,True,False
215140,True,False
215141,True,False
215156,True,False
215157,True,False
215158,True,False
215159,True,False
215174,True,False
215175,True,True
215176,True,False
215177,True,False
215192,True,False
215193,True,False
215194,True,False
215195,True,False
215210,True,False
215211,True,False
215212,True,False
215213,True,False
215228,True,False
215229,True,False
215230,True,False
215231,True,False
215246,True,False
215247,True,False
215248,True,False
215249,True,False
215264,True,False
215265,True,False
215266,True,False
215267,True,False
215282,True,False
215283,True,False
215284,True,False
215285,True,False
215300,True,False
215301,True,False
215302,True,False
215303,True,False
215318,True,False
215319,True,False
215320,True,True
215321,True,False
215336,True,False
215337,True,False
215338,True,False
215339,True,False
215354,True,False
215355,True,False
215356,True,False
215357,True,False
215372,True,False
215373,True,False
215374,True,False
215375,True,False
215390,True,False
215391,True,False
215392,True,False
215393,True,False
215408,True,False
215409,True,False
215410,True,False
215411,True,False
215426,True,False
215427,True,False
215428,True,False
215429,True,False
215444,True,False
215445,True,False
215446,True,False
215447,True,False
215462,True,False
215463,True,False
215464,True,False
215465,True,False
215480,True,False
215481,True,False
215482,True,False
215483,True,False
215498,True,False
215499,True,False
215500,True,False
215501,True,False
215516,True,False
215517,True,False
215518,True,False
215519,True,False
215534,True,False
215535,True,False
215536,True,False
215537,True,False
215552,True,False
215553,True,False
215554,True,False
215555,True,False
215570,True,False
215571,True,False
215572,True,False
215573,True,False
215588,True,True
215589,True,False
215590,True,False
215591,True,False
215606,True,False
215607,True,False
215608,True,False
215609,True,False
215624,True,False
215625,True,False
215626,True,False
215627,True,False
215642,True,False
215643,True,False
215644,True,False
215645,True,False
215660,True,False
215661,True,False
215662,True,False
215663,True,False
215678,True,False
215679,True,False
215680,True,False
215681,True,True
215696,True,False
215697,True,False
215698,True,False
215699,True,False
215714,True,False
215715,True,False
215716,True,False
215717,True,False
215732,True,False
215733,True,False
215734,True,False
215735,True,False
215750,True,False
215751,True,False
215752,True,False
215753,True,False
215768,True,False
215769,True,False
215770,True,False
215771,True,False
215786,True,False
215787,True,False
215788,True,False
215789,True,False
215804,True,False
215805,True,False
215806,True,False
215807,True,False
215822,True,False
215823,True,False
215824,True,False
215825,True,False
215840,True,False
215841,True,False
215842,True,False
215843,True,False
215858,True,False
215859,True,False
215860,True,False
215861,True,False
215876,True,False
215877,True,False
215878,True,False
215879,True,False
215894,True,False
215895,True,False
215896,True,False
215897,True,False
215912,True,False
215913,True,False
215914,True,False
215915,True,False
215930,True,False
215931,True,False
215932,True,False
215933,True,False
215948,True,False
215949,True,False
215950,True,False
215951,True,True
215966,True,False
215967,True,False
215968,True,False
215969,True,False
215984,True,False
215985,True,False
215986,True,False
215987,True,False
216002,True,False
216003,True,False
216004,True,False
216005,True,False
216020,True,False
216021,True,False
216022,True,False
216023,True,False
216038,True,False
216039,True,False
216040,True,False
216041,True,False
216056,True,False
216057,True,False
216058,True,False
216059,True,False
216074,True,False
216075,True,False
216076,True,False
216077,True,False
216092,True,False
216093,True,False
216094,True,False
216095,True,False
216110,True,False
216111,True,True
216112,True,False
216113,True,False
216128,True,False
216129,True,False
216130,True,False
216131,True,False
216146,True,False
216147,True,False
216148,True,False
216149,True,False
216164,True,False
216165,True,False
216166,True,False
216167,True,False
216182,True,False
216183,True,False
216184,True,False
216185,True,False
216200,True,False
216201,True,False
216202,True,False
216203,True,False
216218,True,False
216219,True,False
216220,True,False
216221,True,False
216236,True,False
216237,True,False
216238,True,False
216239,True,False
216254,True,False
216255,True,False
216256,True,False
216257,True,True
216272,True,False
216273,True,False
216274,True,False
216275,True,False
216290,True,False
216291,True,True
216292,True,False
216293,True,True
216308,True,False
216309,True,False
216310,True,False
216311,True,False
216326,True,False
216327,True,False
216328,True,False
216329,True,False
216344,True,False
216345,True,False
216346,True,False
216347,True,False
216362,True,False
216363,True,False
216364,True,False
216365,True,False
216380,True,False
216381,True,False
216382,True,False
216383,True,False
216398,True,False
216399,True,False
216400,True,False
216401,True,False
216416,True,False
216417,True,False
216418,True,False
216419,True,False
216434,True,False
216435,True,False
216436,True,False
216437,True,False
216452,True,False
216453,True,False
216454,True,False
216455,True,False
216470,True,False
216471,True,True
216472,True,False
216473,True,False
216488,True,False
216489,True,False
216490,True,False
216491,True,False
216506,True,False
216507,True,True
216508,True,False
216509,True,False
216524,True,False
216525,True,False
216526,True,False
216527,True,False
216542,True,False
216543,True,True
216544,True,False
216545,True,False
216560,True,False
216561,True,True
216562,True,False
216563,True,True
216578,True,False
216579,True,True
216580,True,False
216581,True,False
216596,True,False
216597,True,True
216598,True,False
216599,True,True
216614,True,False
216615,True,True
216616,True,False
216617,True,False
216632,True,False
216633,True,False
216634,True,False
216635,True,False
216650,True,False
216651,True,False
216652,True,False
216653,True,False
216668,True,False
216669,True,False
216670,True,False
216671,True,False
216686,True,False
216687,True,False
216688,True,False
216689,True,False
216704,True,False
216705,True,False
216706,True,False
216707,True,False
216722,True,False
216723,True,False
216724,True,False
216725,True,False
216740,True,False
216741,True,False
216742,True,False
216743,True,False
216758,True,False
216759,True,False
216760,True,False
216761,True,False
216776,True,False
216777,True,False
216778,True,False
216779,True,False
216794,True,False
216795,True,False
216796,True,False
216797,True,False
216812,True,False
216813,True,False
216814,True,False
216815,True,False
216830,True,False
216831,True,False
216832,True,False
216833,True,False
216848,True,False
216849,True,False
216850,True,False
216851,True,False
216866,True,False
216867,True,False
216868,True,False
216869,True,True
216884,True,False
216885,True,False
216886,True,False
216887,True,False
216902,True,False
216903,True,False
216904,True,False
216905,True,False
216920,True,False
216921,True,False
216922,True,False
216923,True,False
216938,True,False
216939,True,False
216940,True,False
216941,True,False
216956,True,False
216957,True,False
216958,True,False
216959,True,False
216974,True,False
216975,True,False
216976,True,False
216977,True,False
216992,True,False
216993,True,False
216994,True,False
216995,True,False
217010,True,False
217011,True,False
217012,True,False
217013,True,False
217028,True,False
217029,True,False
217030,True,False
217031,True,False
217046,True,False
217047,True,False
217048,True,False
217049,True,False
217064,True,False
217065,True,False
217066,True,False
217067,True,False
217082,True,False
217083,True,False
217084,True,False
217085,True,False
217100,True,False
217101,True,False
217102,True,False
217103,True,False
217118,True,False
217119,True,False
217120,True,False
217121,True,False
217136,True,False
217137,True,False
217138,True,False
217139,True,False
217154,True,False
217155,True,False
217156,True,False
217157,True,False
217172,True,False
217173,True,False
217174,True,False
217175,True,True
217190,True,False
217191,True,False
217192,True,False
217193,True,False
217208,True,False
217209,True,False
217210,True,False
217211,True,False
217226,True,False
217227,True,False
217228,True,False
217229,True,False
217244,True,False
217245,True,False
217246,True,False
217247,True,False
217262,True,False
217263,True,False
217264,True,False
217265,True,False
217280,True,False
217281,True,False
217282,True,False
217283,True,False
217298,True,False
217299,True,False
217300,True,False
217301,True,False
217316,True,False
217317,True,False
217318,True,False
217319,True,False
217334,True,False
217335,True,False
217336,True,False
217337,True,False
217352,True,False
217353,True,False
217354,True,False
217355,True,False
217370,True,False
217371,True,False
217372,True,False
217373,True,False
217388,True,False
217389,True,False
217390,True,False
217391,True,False
217406,True,False
217407,True,False
217408,True,False
217409,True,False
217424,True,False
217425,True,False
217426,True,False
217427,True,False
217442,True,False
217443,True,False
217444,True,False
217445,True,False
217460,True,False
217461,True,False
217462,True,False
217463,True,False
217478,True,False
217479,True,True
217480,True,False
217481,True,True
217496,True,False
217497,True,False
217498,True,False
217499,True,False
217514,True,False
217515,True,True
217516,True,False
217517,True,False
217532,True,False
217533,True,False
217534,True,False
217535,True,False
217550,True,False
217551,True,False
217552,True,False
217553,True,False
217568,True,False
217569,True,False
217570,True,False
217571,True,False
217586,True,False
217587,True,False
217588,True,False
217589,True,False
217604,True,False
217605,True,False
217606,True,False
217607,True,False
217622,True,False
217623,True,False
217624,True,False
217625,True,False
217640,True,False
217641,True,False
217642,True,False
217643,True,False
217658,True,False
217659,True,False
217660,True,False
217661,True,False
217676,True,False
217677,True,False
217678,True,False
217679,True,False
217694,True,False
217695,True,False
217696,True,False
217697,True,False
217712,True,False
217713,True,False
217714,True,False
217715,True,False
217730,True,False
217731,True,True
217732,True,False
217733,True,False
217748,True,False
217749,True,True
217750,True,False
217751,True,False
217766,True,False
217767,True,True
217768,True,False
217769,True,False
217784,True,False
217785,True,True
217786,True,False
217787,True,True
217802,True,False
217803,True,True
217804,True,False
217805,True,False
217820,True,False
217821,True,True
217822,True,False
217823,True,False
217838,True,False
217839,True,True
217840,True,False
217841,True,False
217856,True,False
217857,True,False
217858,True,True
217859,True,False
217874,True,False
217875,True,True
217876,True,False
217877,True,False
217892,True,False
217893,True,True
217894,True,False
217895,True,False
217910,True,False
217911,True,True
217912,True,False
217913,True,False
217928,True,False
217929,True,True
217930,True,False
217931,True,False
217946,True,False
217947,True,True
217948,True,False
217949,True,False
217964,True,False
217965,True,False
217966,True,True
217967,True,False
217982,True,False
217983,True,True
217984,True,True
217985,True,False
218000,True,False
218001,True,True
218002,True,False
218003,True,False
218018,True,False
218019,True,True
218020,True,False
218021,True,False
218036,True,False
218037,True,True
218038,True,False
218039,True,False
218054,True,False
218055,True,True
218056,True,False
218057,True,False
218072,True,False
218073,True,True
218074,True,False
218075,True,False
218090,True,False
218091,True,True
218092,True,False
218093,True,True
218108,True,False
218109,True,True
218110,True,False
218111,True,False
218126,True,False
218127,True,True
218128,True,False
218129,True,False
218144,True,False
218145,True,True
218146,True,False
218147,True,False
218162,True,False
218163,True,False
218164,True,False
218165,True,False
218180,True,False
218181,True,False
218182,True,False
218183,True,False
218198,True,False
218199,True,False
218200,True,False
218201,True,False
218216,True,False
218217,True,False
218218,True,False
218219,True,False
218234,True,False
218235,True,False
218236,True,False
218237,True,False
218252,True,False
218253,True,False
218254,True,False
218255,True,False
218270,True,False
218271,True,False
218272,True,False
218273,True,False
218288,True,False
218289,True,False
218290,True,False
218291,True,False
218306,True,False
218307,True,False
218308,True,False
218309,True,False
218324,True,False
218325,True,False
