,stat_y_true,stat_y_pred
105373,False,False
105380,False,False
105504,False,False
105512,True,True
105520,False,False
105528,True,False
105645,False,False
105653,True,True
105661,False,False
105668,False,False
105788,False,False
105796,True,True
105803,False,False
105810,False,False
105932,False,False
105940,True,True
105948,False,False
105956,True,False
106076,False,False
106084,True,True
106092,False,False
106100,False,False
106217,False,False
106225,False,True
106233,False,False
106241,False,False
106361,False,False
106369,False,True
106377,False,False
106385,False,False
106509,False,False
106517,False,True
106525,False,False
106533,False,False
106652,False,False
106660,False,True
106668,False,False
106676,False,False
106793,False,False
106801,False,True
106809,False,False
106817,False,False
106937,False,False
106945,False,True
106953,False,False
106961,False,False
107085,False,False
107093,False,True
107101,False,False
107109,False,False
107226,False,False
107234,False,True
107242,False,False
107250,False,False
107372,False,False
107380,False,True
107388,False,False
107396,False,False
107516,False,False
107524,False,True
107532,False,False
107540,False,False
107659,False,False
107667,False,True
107675,False,False
107683,False,False
107802,False,False
107810,False,True
107818,False,False
107826,False,False
107945,False,False
107953,False,True
107961,False,False
107969,False,False
108092,False,False
108100,False,True
108108,False,False
108116,False,False
108235,False,False
108243,False,True
108251,False,False
108259,False,False
108380,False,False
108388,False,True
108396,False,False
108404,False,False
108523,False,False
108531,False,True
108539,False,False
108547,False,False
108668,False,False
108676,False,True
108684,False,False
108692,False,False
108809,False,False
108817,False,True
108825,False,False
108833,False,False
108953,False,False
108961,False,True
108969,False,False
108977,False,False
109101,False,False
109109,False,True
109117,False,False
109125,False,False
109243,False,False
109251,False,True
109259,False,False
109267,False,False
109387,False,False
109395,False,True
109403,False,False
109411,False,False
109532,False,False
109540,False,True
109548,False,False
109556,False,False
109676,False,False
109684,False,True
109692,False,False
109700,False,False
109817,False,False
109825,False,True
109833,False,False
109841,True,False
109961,False,False
109969,False,True
109977,False,False
109985,False,False
110109,False,False
110117,False,True
110125,False,False
110133,False,False
110250,False,False
110258,False,True
110266,False,False
110274,False,False
110396,False,False
110404,False,True
110412,False,False
110420,False,False
110540,False,False
110548,False,True
110556,False,False
110564,False,False
110683,False,False
110691,False,True
110699,False,False
110707,False,False
110826,False,False
110834,False,True
110842,False,False
110850,False,False
110969,False,False
110977,False,True
110985,False,False
110993,False,False
111116,False,False
111124,False,True
111132,False,False
111140,False,False
111259,False,False
111267,False,True
111275,False,False
111283,False,False
111404,False,False
111412,False,True
111420,False,False
111428,False,False
111547,False,False
111555,False,True
111563,False,False
111571,False,False
111692,False,False
111700,False,True
111708,False,False
111716,False,False
111833,False,False
111841,False,True
111849,False,False
111857,False,False
111977,False,False
111985,False,True
111993,False,False
112001,False,False
112125,False,False
112133,False,True
112141,False,False
112149,False,False
112267,False,False
112275,False,True
112283,False,False
112291,False,False
112411,False,False
112419,False,True
112427,False,False
112435,False,False
112556,False,False
112564,False,True
112572,False,False
112580,False,False
112700,False,False
112708,False,True
112716,False,False
112724,False,False
112841,False,False
112849,False,True
112857,False,False
112865,False,False
112985,False,False
112993,False,True
113001,False,False
113009,False,False
113133,False,False
113141,False,True
113149,False,False
113157,False,False
113274,False,False
113282,False,True
113290,False,False
113298,False,False
113420,False,False
113428,False,True
113436,False,False
113444,False,False
113564,False,False
113572,False,True
113580,False,False
113588,False,False
113707,False,False
113715,False,True
113723,False,False
113731,False,False
113850,False,False
113858,False,True
113866,False,False
113874,False,False
113993,False,False
114001,False,True
114009,False,False
114017,False,False
114140,False,False
114148,False,True
114156,False,False
114164,True,False
114283,False,False
114291,False,True
114299,False,False
114307,False,False
114428,False,False
114436,False,True
114444,False,False
114452,False,False
114571,False,False
114579,False,True
114587,False,False
114595,True,False
114716,False,False
114724,False,True
114732,False,False
114740,False,False
114857,False,False
114865,False,True
114873,False,False
114881,True,False
115001,False,False
115009,False,True
115017,False,False
115025,False,False
115149,False,False
115157,False,True
115165,False,False
115173,False,False
115291,False,False
115299,False,True
115307,False,False
115315,False,False
115435,False,False
115443,False,True
115451,False,False
115459,False,False
115580,False,False
115588,False,True
115596,False,False
115604,False,False
115724,False,False
115732,False,True
115740,False,False
115748,False,False
115865,False,False
115873,False,True
115881,False,False
115889,False,False
116009,False,False
116017,False,True
116025,False,False
116033,False,False
116157,False,False
116165,False,True
116173,False,False
116181,False,False
116298,False,False
116306,False,True
116314,False,False
116322,False,False
116444,False,False
116452,False,True
116460,False,False
116468,False,False
116588,False,False
116596,False,True
116604,False,False
116612,False,False
116731,False,False
116739,False,True
116747,False,False
116755,False,False
116874,False,False
116882,False,True
116890,False,False
116898,False,False
117017,False,False
117025,False,True
117033,False,False
117041,False,False
117164,False,False
117172,False,True
117180,False,False
117188,False,False
117307,False,False
117315,False,True
117323,False,False
117331,False,False
117452,False,False
117460,False,True
117468,False,False
117476,False,False
117595,False,False
117603,False,True
117611,False,False
117619,False,False
117740,False,False
117748,False,True
117756,False,False
117764,False,False
117881,False,False
117889,False,True
117897,False,False
117905,False,False
118025,False,False
118033,False,True
118041,False,False
118049,False,False
118173,False,False
118181,False,True
118189,False,False
118197,False,False
118315,False,False
118323,False,True
118331,False,False
118339,False,False
118459,False,False
118467,False,True
118475,False,False
118483,True,False
118604,False,False
118612,False,True
118620,False,False
118628,False,False
118748,False,False
118756,False,True
118764,False,False
118772,False,False
118889,False,False
118897,False,True
118905,False,False
118913,False,False
119033,False,False
119041,False,True
119049,False,False
119057,False,False
119181,False,False
119189,False,True
119197,False,False
119205,False,False
119322,False,False
119330,False,True
119338,False,False
119346,False,False
119468,False,False
119476,False,True
119484,False,False
119492,False,False
119612,False,False
119620,False,True
119628,False,False
119636,False,False
119755,False,False
119763,False,True
119771,False,False
119779,False,False
119898,False,False
119906,False,True
119914,False,False
119922,False,False
120041,False,False
120049,False,True
120057,False,False
120065,False,False
120188,False,False
120196,False,True
120204,False,False
120212,False,False
120331,False,False
120339,False,True
120347,False,False
120355,False,False
120476,False,False
120484,False,True
120492,False,False
120500,False,False
120619,False,False
120627,False,True
120635,False,False
120643,False,False
120764,False,False
120772,False,True
120780,False,False
120788,False,False
120905,False,False
120913,False,True
120921,False,False
120929,False,False
121049,False,False
121057,False,True
121065,False,False
121073,False,False
121197,False,False
121205,False,True
121213,False,False
121221,False,False
121339,False,False
121347,False,True
121355,False,False
121363,False,False
121483,False,False
121491,False,True
121499,False,False
121507,False,False
121628,False,False
121636,False,True
121644,False,False
121651,False,False
121771,False,False
121779,False,True
121787,False,False
121795,False,False
121912,False,False
121920,False,True
121928,False,False
121936,False,False
122056,False,False
122064,False,True
122072,False,False
122080,False,False
122204,False,False
122212,False,True
122220,False,False
122228,False,False
122345,False,False
122353,False,True
122361,False,False
122369,False,False
122491,False,False
122499,False,True
122507,False,False
122515,False,False
122635,False,False
122643,False,True
122651,False,False
122659,True,False
122778,False,False
122786,False,True
122794,False,False
122802,True,False
122921,False,False
122929,False,True
122937,False,False
122945,False,False
123064,False,False
123072,False,True
123080,False,False
123088,False,False
123211,False,False
123219,False,True
123227,False,False
123235,True,False
123354,False,False
123362,False,True
123370,False,False
123378,False,False
123499,False,False
123507,False,True
123515,False,False
123523,False,False
123642,False,False
123650,False,True
123658,False,False
123666,False,False
123787,False,False
123795,True,True
123803,False,False
123811,False,False
123928,False,False
123936,True,True
123944,False,False
123952,False,False
124072,False,False
124080,False,True
124088,False,True
124094,False,False
124218,False,False
124226,True,True
124234,False,True
124242,False,False
124360,False,False
124368,False,True
124376,False,True
124383,False,False
124503,False,False
124511,True,True
124519,False,False
124527,False,False
124648,False,False
124656,True,True
124664,False,False
124671,False,False
124791,False,False
124799,True,True
124807,False,False
124815,False,False
124932,False,False
124940,False,True
124948,True,True
124954,False,False
125074,False,False
125082,True,True
125090,False,False
125097,False,False
125221,False,False
125229,True,True
125236,False,True
125244,False,False
125361,False,False
125369,True,True
125377,False,True
125384,False,False
125506,False,False
125514,False,True
125521,False,False
125528,False,False
125648,False,False
125656,True,True
125663,False,False
125670,False,False
125789,False,False
125797,True,True
125805,False,False
125813,False,False
125932,False,False
125940,True,True
125948,False,False
125954,False,False
126073,False,False
126081,True,True
126089,False,False
126095,False,False
126218,False,False
126226,True,True
126234,False,False
126242,False,False
126361,False,False
126369,True,True
126377,False,False
126385,False,False
126506,False,False
126514,True,True
126521,True,False
126528,False,False
126647,False,False
126655,False,True
126663,False,False
126670,False,False
126791,False,False
126799,True,True
126807,False,False
126815,False,False
126932,False,False
126940,True,True
126948,False,False
126954,True,False
127074,False,False
127082,True,True
127090,False,False
127096,False,False
127220,False,False
127228,True,True
127234,False,False
127242,False,False
127360,False,False
127368,True,True
127376,False,False
127383,False,False
127503,False,False
127511,True,True
127518,False,False
127525,False,False
127646,False,False
127654,False,True
127662,False,False
127670,False,False
127790,False,False
127798,True,True
127806,False,False
127814,False,False
127931,False,False
127939,False,True
127947,False,False
127955,False,False
128076,False,False
128084,False,True
128092,False,False
128100,False,False
128221,False,False
128229,False,True
128237,False,False
128245,False,False
128363,False,False
128371,False,True
128379,False,False
128387,False,False
128511,False,False
128519,False,True
128527,False,False
128535,False,False
128652,False,False
128660,False,True
128668,False,False
128676,False,False
128798,False,False
128806,False,True
128814,False,False
128822,False,False
128939,False,False
128947,False,True
128955,False,False
128963,False,False
129083,False,False
129091,False,True
129099,False,False
129107,False,False
129230,False,False
129238,False,True
129246,False,False
129254,False,False
129372,False,False
129380,False,True
129388,False,False
129396,False,False
129518,False,False
129526,False,True
129534,False,False
129542,False,False
129661,False,False
129669,False,True
129677,False,False
129685,True,False
129806,False,False
129814,False,True
129822,False,False
129830,False,False
129947,False,False
129955,False,True
129963,False,False
129971,False,False
130092,False,False
130100,False,True
130108,False,False
130116,False,False
130238,False,False
130246,False,True
130254,False,False
130262,False,False
130379,False,False
130387,False,True
130395,False,False
130403,False,False
130527,False,False
130535,False,True
130543,False,False
130551,False,False
130669,False,False
130677,False,True
130685,False,False
130693,False,False
130813,False,False
130821,False,True
130829,False,False
130837,False,False
130955,False,False
130963,False,True
130971,False,False
130979,False,False
131100,False,False
131108,False,True
131116,False,False
131124,False,False
131245,False,False
131253,False,True
131261,False,False
131269,False,False
131387,False,False
131395,False,True
131403,False,False
131411,False,False
131535,False,False
131543,False,True
131551,False,False
131559,False,False
131676,False,False
131684,False,True
131692,False,False
131700,False,False
131822,False,False
131830,False,True
131838,False,False
131846,True,False
131963,False,False
131971,False,True
131979,False,False
131987,False,False
132107,False,False
132115,False,True
132123,False,False
132131,False,False
132254,False,False
132262,False,True
132270,False,False
132278,False,False
132396,False,False
132404,False,True
132412,False,False
132420,False,False
132542,False,False
132550,False,True
132558,False,False
132566,False,False
132685,False,False
132693,False,True
132701,False,False
132709,False,False
132830,False,False
132838,False,True
132846,False,False
132854,False,False
132971,False,False
132979,False,True
132987,False,False
132995,False,False
133116,False,False
133124,False,True
133132,False,False
133140,False,False
133262,False,False
133270,False,True
133278,False,False
133286,False,False
133403,False,False
133411,False,True
133419,False,False
133427,False,False
133551,False,False
133559,False,True
133567,False,False
133575,False,False
133693,False,False
133701,False,True
133709,False,False
133717,False,False
133837,False,False
133845,False,True
133853,False,False
133861,False,False
133979,False,False
133987,False,True
133995,False,False
134003,False,False
134124,False,False
134132,False,True
134140,False,False
134148,False,False
134269,False,False
134277,False,True
134285,False,False
134293,False,False
134411,False,False
134419,False,True
134427,False,False
134435,False,False
134559,False,False
134567,False,True
134575,False,False
134583,False,False
134700,False,False
134708,False,True
134716,False,False
134724,False,False
134846,False,False
134854,False,True
134862,False,False
134870,False,False
134987,False,False
134995,False,True
135003,False,False
135011,False,False
135131,False,False
135139,False,True
135147,False,False
135155,False,False
135278,False,False
135286,False,True
135294,False,False
135301,False,False
135419,False,False
135427,False,True
135435,False,False
135443,False,False
135565,False,False
135573,False,True
135581,False,False
135589,False,False
135708,False,False
135716,False,True
135724,False,False
135732,False,False
135853,False,False
135861,False,True
135869,False,False
135877,False,False
135994,False,False
136002,False,True
136010,False,False
136018,False,False
136139,False,False
136147,False,True
136155,False,False
136163,False,False
136285,False,False
136293,False,True
136301,False,False
136309,True,False
136426,False,False
136434,False,True
136442,False,False
136450,False,False
136574,False,False
136582,False,True
136590,False,False
136598,False,False
136716,False,False
136724,True,True
136732,False,False
136740,False,False
136860,False,False
136868,True,True
136876,False,False
136884,False,False
137002,False,False
137010,True,True
137018,False,False
137026,False,False
137147,False,False
137155,False,True
137163,False,True
137170,False,False
137291,False,False
137299,False,True
137307,False,False
137314,False,False
137432,False,False
137440,False,True
137448,False,True
137454,False,False
137578,False,False
137586,True,True
137592,False,False
137600,False,False
137717,False,False
137725,True,True
137732,False,False
137740,False,False
137862,False,False
137870,True,True
137878,False,False
137886,False,False
138003,False,False
138011,False,True
138019,False,False
138025,False,False
138145,False,False
138153,True,True
138161,False,False
138169,False,False
138292,False,False
138300,True,True
138307,False,False
138314,False,False
138432,False,False
138440,True,True
138448,False,False
138454,False,False
138576,False,False
138584,False,True
138592,False,False
138600,False,False
138719,False,False
138727,False,True
138735,False,False
138743,False,False
138864,False,False
138872,False,True
138880,False,False
138888,False,False
139005,False,False
139013,False,True
139021,False,False
139029,False,False
139150,False,False
139158,False,True
139166,False,False
139174,False,False
139296,False,False
139304,False,True
139312,False,False
139320,False,False
139437,False,False
139445,False,True
139453,False,False
139461,False,False
139585,False,False
139593,False,True
139601,False,False
139609,False,False
139727,False,False
139735,False,True
139743,False,False
139751,False,False
139871,False,False
139879,False,True
139887,False,False
139895,False,False
140013,False,False
140021,False,True
140029,False,False
140037,False,False
140158,False,False
140166,False,True
140174,False,False
140182,False,False
140303,False,False
140311,False,True
140319,False,False
140327,False,False
140445,False,False
140453,False,True
140461,False,False
140469,False,False
140593,False,False
140601,False,True
140609,False,False
140617,False,False
140734,False,False
140742,False,True
140750,False,False
140758,False,False
140880,False,False
140888,False,True
140896,False,False
140904,False,False
141021,False,False
141029,False,True
141037,False,False
141045,False,False
141165,False,False
141173,False,True
141181,False,False
141189,False,False
141312,False,False
141320,False,True
141328,True,False
141336,False,False
141454,False,False
141462,False,True
141470,False,False
141478,False,False
141600,False,False
141608,False,True
141616,False,False
141624,False,False
141743,False,False
141751,False,True
141759,False,False
141767,False,False
141888,False,False
141896,False,True
141904,False,False
141912,False,False
142029,False,False
142037,False,True
142045,False,False
142053,False,False
142174,False,False
142182,False,True
142190,False,False
142198,False,False
142320,False,False
142328,False,True
142336,False,False
142344,True,False
142461,False,False
142469,False,True
142477,False,False
142485,False,False
142609,False,False
142617,False,True
142625,False,False
142633,True,False
142751,False,False
142759,False,True
142767,False,False
142775,False,False
142895,False,False
142903,False,True
142911,False,False
142919,False,False
143037,False,False
143045,False,True
143053,False,False
143061,False,False
143182,False,False
143190,False,True
143198,False,False
143206,False,False
143327,False,False
143335,False,True
143343,False,False
143351,False,False
143469,False,False
143477,False,True
143485,False,False
143493,False,False
143617,False,False
143625,False,True
143633,False,False
143641,False,False
143758,False,False
143766,False,True
143774,False,False
143782,False,False
143904,False,False
143912,False,True
143920,False,False
143928,False,False
144045,False,False
144053,False,True
144061,False,False
144069,False,False
144189,False,False
144197,False,True
144205,False,False
144213,False,False
144336,False,False
144344,False,True
144352,False,False
144360,False,False
144478,False,False
144486,False,True
144494,False,False
144502,True,False
144624,False,False
144632,False,True
144640,False,False
144648,False,False
144767,False,False
144775,False,True
144783,False,False
144791,False,False
144912,False,False
144920,False,True
144928,False,False
144936,False,False
145053,False,False
145061,False,True
145069,False,False
145077,False,False
145198,False,False
145206,False,True
145214,False,False
145222,False,False
145344,False,False
145352,False,True
145360,False,False
145368,False,False
145485,False,False
145493,False,True
145501,False,False
145509,False,False
145633,False,False
145641,False,True
145649,False,False
145657,False,False
145775,False,False
145783,False,True
145791,False,False
145799,False,False
145919,False,False
145927,False,True
145935,False,False
145943,False,False
146061,False,False
146069,False,True
146077,False,False
146085,False,False
146206,False,False
146214,False,True
146222,False,False
146230,False,False
146351,False,False
146359,False,True
146367,False,False
146374,False,False
146492,False,False
146500,False,True
146508,False,False
146516,False,False
146640,False,False
146648,False,True
146656,False,False
146664,True,False
146781,False,False
146789,False,True
146797,False,False
146805,False,False
146927,False,False
146935,False,True
146943,False,False
146951,False,False
147068,False,False
147076,False,True
147084,False,False
147092,False,False
147212,False,False
147220,True,True
147228,False,False
147236,False,False
147359,False,False
147367,True,True
147375,False,False
147382,False,False
147500,False,False
147508,True,True
147516,False,False
147524,False,False
147646,False,False
147654,False,True
147662,False,True
147670,False,False
147789,False,False
147797,True,True
147804,False,True
147811,False,False
147932,False,False
147940,True,True
147948,True,True
147956,False,False
148073,False,False
148081,False,True
148089,False,False
148095,False,False
148216,False,False
148224,True,True
148232,False,False
148239,False,False
148361,False,False
148369,True,True
148377,False,False
148385,False,False
148502,False,False
148510,False,True
148518,False,False
148526,False,False
148650,False,False
148658,True,True
148664,False,False
148672,False,False
148790,False,False
148798,True,True
148805,False,False
148813,True,False
148933,False,False
148941,False,True
148949,False,False
148957,False,False
149075,False,False
149083,True,True
149091,False,False
149097,False,False
149218,False,False
149226,False,True
149234,False,False
149242,False,False
149361,False,False
149369,False,True
149377,False,False
149497,False,False
149505,False,True
149513,False,False
149635,False,False
149643,False,True
149651,False,False
149769,False,False
149777,False,True
149785,False,False
149908,False,False
149916,True,True
149924,False,False
150041,False,False
150049,False,True
150057,False,False
150178,False,False
150186,False,True
150194,False,False
150316,False,False
150324,False,True
150332,False,False
150453,False,False
150461,False,True
150469,False,False
150586,False,False
150594,False,True
150602,False,False
150725,False,False
150733,False,True
150741,False,False
150860,False,False
150868,False,True
150876,False,False
150993,False,False
151001,False,True
151009,False,False
151133,False,False
151141,False,True
151149,False,False
151268,False,False
151276,False,True
151284,False,False
151402,False,False
151410,False,True
151418,False,False
151537,False,False
151545,False,True
151553,False,False
151676,False,False
151684,False,True
151692,False,False
151812,False,False
151820,False,True
151828,False,False
151947,False,False
151955,True,True
151963,False,False
152084,False,False
152092,False,True
152100,False,False
152218,False,False
152226,False,True
152234,False,False
152357,False,False
152365,False,True
152373,False,False
152489,False,False
152497,False,True
152505,False,False
152625,False,False
152633,False,True
152641,False,False
152763,False,False
152771,False,True
152779,False,False
152899,False,False
152907,False,True
152915,False,False
153036,False,False
153044,True,True
153052,False,False
153171,False,False
153179,False,True
153187,False,False
153305,False,False
153313,False,True
153321,False,False
153442,False,False
153450,False,True
153458,False,False
153580,False,False
153588,False,True
153596,False,False
153715,False,False
153723,False,True
153731,False,False
153850,False,False
153858,False,True
153866,False,False
153987,False,False
153995,False,True
154003,False,False
154123,False,False
154131,False,True
154139,False,False
154260,False,False
154268,False,True
154276,False,False
154396,False,False
154404,False,True
154412,False,False
154529,False,False
154537,False,True
154545,False,False
154666,False,False
154674,False,True
154682,False,False
154802,False,False
154810,False,True
154818,False,False
154938,False,False
154946,False,True
154954,False,False
155077,False,False
155085,False,True
155093,False,False
155210,False,False
155218,False,True
155226,False,False
155345,False,False
155353,False,True
155361,False,False
155482,False,False
155490,False,True
155498,False,False
155617,False,False
155625,False,True
155633,False,False
155753,False,False
155761,False,True
155769,False,False
155890,False,False
155898,True,True
155906,False,False
156026,False,False
156034,True,True
156042,True,False
156161,False,False
156169,False,True
156177,False,False
156297,False,False
156305,False,True
156313,False,False
156433,False,False
156441,False,True
156449,False,False
156572,False,False
156580,False,True
156588,False,False
156705,False,False
156713,False,True
156721,False,False
156841,False,False
156849,True,True
156857,False,False
156981,False,False
156989,True,True
156997,False,False
157113,False,False
157121,False,True
157129,False,False
157250,False,False
157258,False,True
157266,False,False
157387,False,False
157395,False,True
157403,False,False
157524,False,False
157532,False,True
157540,False,False
157660,False,False
157668,False,True
157676,False,False
157795,False,False
157803,False,True
157811,False,False
157931,False,False
157939,False,True
157947,False,False
158068,False,False
158076,False,True
158084,False,False
158204,False,False
158212,False,True
158220,False,False
158340,False,False
158348,False,True
158356,False,False
158473,False,False
158481,False,True
158489,False,False
158612,False,False
158620,False,True
158628,False,False
158749,False,False
158757,False,True
158765,False,False
158881,False,False
158889,False,True
158897,False,False
159017,False,False
159025,False,True
159033,False,False
159155,False,False
159163,False,True
159171,False,False
159292,False,False
159300,False,True
159308,False,False
159425,False,False
159433,True,True
159441,False,False
159561,False,False
159569,True,True
159577,False,False
159699,False,False
159707,True,True
159715,False,False
159834,False,False
159842,False,True
159850,False,False
159972,False,False
159980,False,True
159988,False,False
160107,False,False
160115,False,True
160123,False,False
160245,False,False
160253,False,True
160261,False,False
160380,False,False
160388,False,True
160396,True,False
160515,False,False
160523,False,True
160531,False,False
160652,False,False
160660,False,True
160668,False,False
160785,False,False
160793,False,True
160801,False,False
160921,False,False
160929,False,True
160937,False,False
161057,False,False
161065,False,True
161073,False,False
161193,False,False
161201,False,True
161209,False,False
161330,False,False
161338,False,True
161346,False,False
161467,False,False
161475,False,True
161483,False,False
161602,False,False
161610,False,True
161618,False,False
161739,False,False
161747,False,True
161755,False,False
161876,False,False
161884,False,True
161892,False,False
162011,False,False
162019,False,True
162027,False,False
162149,False,False
162157,False,True
162165,False,False
162282,False,False
162290,False,True
162298,False,False
162421,False,False
162429,False,True
162437,False,False
162554,False,False
162562,False,True
162570,False,False
162691,False,False
162699,False,True
162707,False,False
162827,False,False
162835,False,True
162843,False,False
162961,False,False
162969,False,True
162977,False,False
163097,False,False
163105,False,True
163113,False,False
163234,False,False
163242,False,True
163250,False,False
163372,False,False
163380,False,True
163388,False,False
163508,False,False
163516,False,True
163524,False,False
163641,False,False
163649,False,True
163657,False,False
163779,False,False
163787,False,True
163795,False,False
163917,False,False
163925,False,True
163933,False,False
164050,False,False
164058,True,True
164066,False,False
164185,False,False
164193,False,True
164201,False,False
164324,False,False
164332,False,True
164340,False,False
164459,False,False
164467,False,True
164475,False,False
164597,False,False
164605,False,True
164613,False,False
164731,False,False
164739,False,True
164747,False,False
164866,False,False
164874,False,True
164882,False,False
165004,False,False
165012,False,True
165020,False,False
165139,False,False
165147,False,True
165155,False,False
165276,False,False
165284,False,True
165292,False,False
165409,False,False
165417,False,True
165425,False,False
165548,False,False
165556,False,True
165564,False,False
165681,False,False
165689,False,True
165697,False,False
165820,False,False
165828,False,True
165836,False,False
165955,False,False
165963,False,True
165971,False,False
166091,False,False
166099,False,True
166107,False,False
166228,False,False
166236,False,True
166244,False,False
166365,False,False
166373,False,True
166381,False,False
166498,False,False
166506,True,True
166514,False,False
166633,False,False
166641,True,True
166649,False,False
166769,False,False
166777,False,True
166785,False,False
166909,False,False
166917,False,True
166925,False,False
167045,False,False
167053,False,True
167061,False,False
167177,False,False
167185,False,True
167193,False,False
167316,False,False
167324,False,True
167332,False,False
167450,False,False
167458,False,True
167466,False,False
167585,False,False
167593,True,True
167601,False,False
167722,False,False
167730,True,True
167738,False,False
167860,False,False
167868,False,True
167876,False,False
167993,False,False
168001,False,True
168009,False,False
168131,False,False
168139,False,True
168147,False,False
168268,False,False
168276,False,True
168284,False,False
168403,False,False
168411,True,True
168419,False,False
168538,False,False
168546,False,True
168554,False,False
168676,False,False
168684,False,True
168692,False,False
168811,False,False
168819,False,True
168827,False,False
168947,False,False
168955,False,True
168963,False,False
169082,False,False
169090,False,True
169098,False,False
169218,False,False
169226,False,True
169234,False,False
169354,False,False
169362,False,True
169370,False,False
169493,False,False
169501,False,True
169509,False,False
169626,False,False
169634,False,True
169642,False,False
169761,False,False
169769,False,True
169777,False,False
169898,False,False
169906,False,True
169914,False,False
170037,False,False
170045,False,True
170053,False,False
170169,False,False
170177,False,True
170185,False,False
170308,False,False
170316,False,True
170324,False,False
170444,False,False
170452,False,True
170460,False,False
170579,False,False
170587,False,True
170595,False,False
170715,False,False
170723,False,True
170731,False,False
170851,False,False
170859,False,True
170867,False,False
170986,False,False
170994,False,True
171002,False,False
171123,False,False
171131,False,True
171139,False,False
171259,False,False
171267,False,True
171275,False,False
171393,False,False
171401,False,True
171409,False,False
171533,False,False
171541,False,True
171549,False,False
171669,False,False
171677,False,True
171685,False,False
171805,False,False
171813,False,True
171821,False,False
171938,False,False
171946,False,True
171954,False,False
172073,False,False
172081,False,True
172089,False,False
172209,False,False
172217,False,True
172225,False,False
172345,False,False
172353,False,True
172361,False,False
172482,False,False
172490,False,True
172498,False,False
172621,False,False
172629,False,True
172637,False,False
172753,False,False
172761,True,True
172769,False,False
172890,False,False
172898,False,True
172906,False,False
173027,False,False
173035,False,True
173043,False,False
173164,False,False
173172,False,True
173180,False,False
173300,False,False
173308,False,True
173316,False,False
173435,False,False
173443,False,True
173451,False,False
173569,False,False
173577,False,True
173585,False,False
173708,False,False
173716,True,True
173724,False,False
173845,False,False
173853,False,True
173861,False,False
173977,False,False
173985,False,True
173993,False,False
174113,False,False
174121,False,True
174129,False,False
174253,False,False
174261,False,True
174269,False,False
174388,False,False
174396,True,True
174404,True,False
174522,False,False
174530,False,True
174538,False,False
174658,False,False
174666,False,True
174674,False,False
174795,False,False
174803,False,True
174811,False,False
174929,False,False
174937,False,True
174945,False,False
175066,False,False
175074,False,True
175082,False,False
175201,False,False
175209,False,True
175217,False,False
175337,False,False
175345,False,True
175353,False,False
175475,False,False
175483,False,True
175491,False,False
175609,False,False
175617,False,True
175625,False,False
175748,False,False
175756,False,True
175764,False,False
175881,False,False
175889,False,True
175897,False,False
176017,False,False
176025,False,True
176033,False,False
176155,False,False
176163,False,True
176171,False,False
176290,False,False
176298,False,True
176306,False,False
176426,False,False
176434,False,True
176442,False,False
176562,False,False
176570,False,True
176578,False,False
176697,False,False
176705,False,True
176713,False,False
176833,False,False
176841,False,True
176849,False,False
176969,False,False
176977,True,True
176985,False,False
177105,False,False
177113,False,True
177121,False,False
177242,False,False
177250,False,True
177258,False,False
177380,False,False
177388,False,True
177396,False,False
177516,False,False
177524,False,True
177532,False,False
177652,False,False
177660,False,True
177668,False,False
177788,False,False
177796,False,True
177804,False,False
177921,False,False
177929,False,True
177937,False,False
178061,False,False
178069,False,True
178077,False,False
178196,False,False
178204,False,True
178212,False,False
178330,False,False
178338,False,True
178346,False,False
178465,False,False
178473,False,True
178481,False,False
178601,False,False
178609,False,True
178617,False,False
178741,False,False
178749,False,True
178757,False,False
178873,False,False
178881,False,True
178889,False,False
179010,False,False
179018,False,True
179026,False,False
179147,False,False
179155,False,True
179163,False,False
179283,False,False
179291,False,True
179299,False,False
179418,False,False
179426,False,True
179434,False,False
179553,False,False
179561,False,True
179569,False,False
179690,False,False
179698,False,True
179706,False,False
179829,False,False
179837,False,True
179845,False,False
179964,False,False
179972,True,True
179980,False,False
180097,False,False
180105,False,True
180113,False,False
180234,False,False
180242,True,True
180250,False,False
180369,False,False
180377,False,True
180385,False,False
180505,False,False
180513,False,True
180521,True,False
180642,False,False
180650,False,True
180658,False,False
180780,False,False
180788,False,True
180796,False,False
180913,False,False
180921,False,True
180929,False,False
181050,False,False
181058,False,True
181066,False,False
181188,False,False
181196,False,True
181204,False,False
181323,False,False
181331,False,True
181339,False,False
181460,False,False
181468,False,True
181476,False,False
181593,False,False
181601,False,True
181609,False,False
181731,False,False
181739,False,True
181747,False,False
181867,False,False
181875,False,True
181883,False,False
182001,False,False
182009,False,True
182017,False,False
182137,False,False
182145,False,True
182153,False,False
182273,False,False
182281,False,True
182289,False,False
182410,False,False
182418,False,True
182426,False,False
182545,False,False
182553,False,True
182561,False,False
182682,False,False
182690,False,True
182698,False,False
182820,False,False
182828,False,True
182836,False,False
182954,False,False
182962,False,True
182970,False,False
183090,False,False
183098,False,True
183106,False,False
183227,False,False
183235,False,True
183243,False,False
183361,False,False
183369,False,True
183377,False,False
183501,False,False
183509,False,True
183517,False,False
183633,False,False
183641,False,True
183649,False,False
183769,False,False
183777,False,True
183785,False,False
183909,False,False
183917,False,True
183925,False,False
184045,False,False
184053,False,True
184061,False,False
184180,False,False
184188,False,True
184196,False,False
184316,False,False
184324,False,True
184332,False,False
184449,False,False
